id,accident_risk
683805,0.3304050013717038
683806,0.14376548824894492
683807,0.4245826903375889
683808,0.3157778271521818
683809,0.12513834556041895
683810,0.5239871622859025
683811,0.3270505688861764
683812,0.4452017350995598
683813,0.21013556311258474
683814,0.4361117488632318
683815,0.15862169829264774
683816,0.2945355566189763
683817,0.5620829676480122
683818,0.3731687261232586
683819,0.3169474403257495
683820,0.29183402706393685
683821,0.34906204178915967
683822,0.17785420924252263
683823,0.13253610695050885
683824,0.09236163462472047
683825,0.4075271548389267
683826,0.5542165075800463
683827,0.29610448354553304
683828,0.5295189841236826
683829,0.3531842642100186
683830,0.27792204934932985
683831,0.2221550125988525
683832,0.4787531185783491
683833,0.5130601497892984
683834,0.14080970762289952
683835,0.41660314530529474
683836,0.26511807261607945
683837,0.3609572622683312
683838,0.27945859230405323
683839,0.16527289740305878
683840,0.3274141875841299
683841,0.28551361769135863
683842,0.27428521135578354
683843,0.04992786568667712
683844,0.5810911720266505
683845,0.5560305053838527
683846,0.2253352464264284
683847,0.38876741696892086
683848,0.21453318109896188
683849,0.420658242158817
683850,0.12661304441756946
683851,0.44026379721239356
683852,0.4470462024390409
683853,0.5137486756021172
683854,0.4891929974793846
683855,0.5791045101954871
683856,0.7314190939264522
683857,0.3196427802315243
683858,0.4506756803861318
683859,0.4545882582183764
683860,0.12512221077401137
683861,0.49693406253983374
683862,0.28424653131404226
683863,0.43830922792638843
683864,0.4990251111012784
683865,0.23769882856694524
683866,0.25716222703601166
683867,0.48722082010336176
683868,0.34165481566766254
683869,0.344862754080152
683870,0.6240859879615746
683871,0.5691866939820387
683872,0.241985334175563
683873,0.31941393692492603
683874,0.18176058625293132
683875,0.3699197730246435
683876,0.4004342939331426
683877,0.5492668839300802
683878,0.5333277258561135
683879,0.10487512425844106
683880,0.37458129584430055
683881,0.23329715559333158
683882,0.5681999381755951
683883,0.24641211879566582
683884,0.7557883868255744
683885,0.30515346505958646
683886,0.12896008053451405
683887,0.6219790664449227
683888,0.48702907523242256
683889,0.35251358801966887
683890,0.40119860509304106
683891,0.46726151372398705
683892,0.8105107489809725
683893,0.657181225418398
683894,0.38264097467290253
683895,0.2943332366414927
683896,0.3689568801528167
683897,0.34790452040124986
683898,0.27833150734677925
683899,0.47132562247752074
683900,0.08726153848068707
683901,0.22143641808565157
683902,0.2425595851958891
683903,0.37987196492272185
683904,0.2597002498929289
683905,0.33888185902523427
683906,0.3965116863932369
683907,0.5906357953114757
683908,0.39373608665773535
683909,0.32288959175543663
683910,0.4915883525103162
683911,0.12640642167624008
683912,0.24571283119729398
683913,0.37036686091217963
683914,0.31188015630025306
683915,0.5538036497364689
683916,0.26568222715997314
683917,0.49585304175538547
683918,0.47317308844293193
683919,0.3114691310127187
683920,0.2818775721555472
683921,0.3644223444763714
683922,0.3856889424607185
683923,0.2918926968529121
683924,0.33695012012958087
683925,0.3804329065905286
683926,0.7232137782916683
683927,0.22473196690335767
683928,0.365441210409502
683929,0.1828144684525595
683930,0.48082278544020035
683931,0.12856111039558146
683932,0.32861742895557994
683933,0.2853226795642918
683934,0.5033531081484683
683935,0.28606015671721174
683936,0.3416576531387609
683937,0.31416824314270825
683938,0.369788116691489
683939,0.20272426088761644
683940,0.31126512419806396
683941,0.1623704053056174
683942,0.36865655158702354
683943,0.4630631824030011
683944,0.7307616477399554
683945,0.384329110347305
683946,0.18372536734393805
683947,0.29389474461071213
683948,0.5262497730582161
683949,0.19499918978175146
683950,0.36480289611406375
683951,0.46923921985258915
683952,0.5585593753404603
683953,0.29677876321041163
683954,0.18531729171102096
683955,0.34905735414663697
683956,0.13292261015614212
683957,0.15229441821369596
683958,0.3396999382283251
683959,0.3675170821097912
683960,0.4253311330296229
683961,0.515102998556344
683962,0.33652371020663235
683963,0.33279569596525227
683964,0.5705461125317345
683965,0.14557166501559857
683966,0.3333331393329281
683967,0.26090891891623746
683968,0.08852345590274974
683969,0.48563015996483194
683970,0.4137045019498846
683971,0.23633049825477787
683972,0.5132383662022626
683973,0.3183687729357492
683974,0.5371797686013681
683975,0.411068970173717
683976,0.18829045110124798
683977,0.3529611436574878
683978,0.2104590542425845
683979,0.35846679571135226
683980,0.3886658951454458
683981,0.1818475906920632
683982,0.3731049488236252
683983,0.4511365583403649
683984,0.3419754253672518
683985,0.18580018585525665
683986,0.48244981452662544
683987,0.11056186954199432
683988,0.5944471150073167
683989,0.3457579379844506
683990,0.47368357241683423
683991,0.3212936848203955
683992,0.3750111486105969
683993,0.3225958494489647
683994,0.2019799155592285
683995,0.2607903067074415
683996,0.5193317103825354
683997,0.2911999049292256
683998,0.4300670274488596
683999,0.6559866803270699
684000,0.20434004101174025
684001,0.795823123730119
684002,0.49478823834480756
684003,0.4127117831779105
684004,0.3316308828146826
684005,0.26518846509408867
684006,0.27937015580424546
684007,0.30332669306007726
684008,0.3740949882139862
684009,0.6303946443579733
684010,0.3097247697579759
684011,0.4753215023188695
684012,0.14890948836444393
684013,0.47938497295448557
684014,0.4159129842905735
684015,0.6314368176620686
684016,0.31998333383440913
684017,0.12608586359266918
684018,0.3080067666637844
684019,0.5182538644998992
684020,0.08938021753719327
684021,0.33493544396646996
684022,0.30750145963296427
684023,0.7237432376666213
684024,0.6074054572059997
684025,0.4411417804341472
684026,0.05174462455229023
684027,0.14389540148791038
684028,0.3561824146974244
684029,0.4698516064210302
684030,0.49865245737633834
684031,0.2054338714551268
684032,0.2786832868057869
684033,0.4819277416411992
684034,0.6638738277383205
684035,0.34059825541064653
684036,0.2667928990715957
684037,0.13990820557117545
684038,0.4337442534593704
684039,0.16119080207000097
684040,0.5451081377214502
684041,0.12650153299373001
684042,0.2679803350916472
684043,0.43478976378142564
684044,0.13556166870661232
684045,0.19198329691583044
684046,0.442270452265354
684047,0.5494720237625508
684048,0.3000923468289573
684049,0.29695279331085567
684050,0.4128557577420805
684051,0.13295451109861525
684052,0.30937120585164835
684053,0.34349290778052954
684054,0.4391821358975829
684055,0.6746751278751446
684056,0.2685670783577987
684057,0.2968357103393861
684058,0.310481919887662
684059,0.3384414526671585
684060,0.7281222173715813
684061,0.33944660924868003
684062,0.11333005704579291
684063,0.12666117299653712
684064,0.07448468323895696
684065,0.4712495257487565
684066,0.5393671655198391
684067,0.7476703769545014
684068,0.782918459572471
684069,0.12972086175706837
684070,0.4699359891033462
684071,0.3511426552522196
684072,0.48678805845751616
684073,0.1563808071649398
684074,0.4090641046316618
684075,0.6119367092982736
684076,0.44219560759665466
684077,0.1568525507637724
684078,0.4228406233862976
684079,0.1828843382172181
684080,0.27288562155964596
684081,0.19636980626325895
684082,0.21936588576539287
684083,0.05024720931013765
684084,0.11150729976984755
684085,0.26436248445204386
684086,0.3555588205848495
684087,0.5249722524237824
684088,0.3970311577036794
684089,0.47731594080597195
684090,0.25816839871492275
684091,0.510623316572561
684092,0.40465689448231723
684093,0.03244751659138945
684094,0.4041856707886709
684095,0.3719567257921819
684096,0.5458897120439378
684097,0.25149114435567665
684098,0.3498957190821418
684099,0.4463723343086181
684100,0.25051895013968206
684101,0.789496829012916
684102,0.3264649469568584
684103,0.4237970517548784
684104,0.13026454927222314
684105,0.6185047573654202
684106,0.58033843424216
684107,0.37261727075053375
684108,0.5062953817145721
684109,0.4178054419560502
684110,0.4254047359863078
684111,0.4957908020794701
684112,0.2983905252945544
684113,0.12973572484375487
684114,0.4444123045122503
684115,0.4024205428401823
684116,0.6706134572551091
684117,0.38391606465122796
684118,0.17985810061742866
684119,0.4823379540838769
684120,0.1862568398973961
684121,0.22848320943535638
684122,0.2955760380408474
684123,0.38606088531651456
684124,0.5376970397778846
684125,0.33495364939332184
684126,0.4137655481747828
684127,0.4677183491599567
684128,0.19235552764715097
684129,0.323860861536904
684130,0.15847371213595085
684131,0.3306154381858859
684132,0.5028859550933743
684133,0.3659130615999136
684134,0.13548866239398585
684135,0.1782341024175574
684136,0.28414371779537484
684137,0.39865533068759945
684138,0.18422620699627643
684139,0.6018245196837275
684140,0.4207903175377834
684141,0.388106785220115
684142,0.24258623085680703
684143,0.7308563867182584
684144,0.5394707724630938
684145,0.2274546962671185
684146,0.23215238981761616
684147,0.3156192115361078
684148,0.14352459902002546
684149,0.18456390643907253
684150,0.519092390964689
684151,0.5022831306057354
684152,0.3156007221696139
684153,0.37309149844865586
684154,0.36452919856238536
684155,0.23571170666011598
684156,0.2678565415705028
684157,0.34302336023079794
684158,0.40237005751391747
684159,0.6702913007862994
684160,0.7385447936400793
684161,0.7456535136316069
684162,0.47847091882727927
684163,0.4003807072773658
684164,0.71876342240709
684165,0.31696881823890816
684166,0.28339777488863926
684167,0.40945102682602486
684168,0.24802451304301837
684169,0.3858348763939452
684170,0.24969633551812442
684171,0.053190937320010956
684172,0.44638988044317546
684173,0.4849177473482116
684174,0.2687712937867317
684175,0.47425508929884236
684176,0.13432627127549707
684177,0.26882445451533654
684178,0.22332895166456113
684179,0.3092137278756599
684180,0.21664107157443444
684181,0.18088179682567251
684182,0.30308611327587975
684183,0.10861701246519859
684184,0.3124108574113144
684185,0.3438122416955105
684186,0.21075218157517203
684187,0.3201260648892145
684188,0.46974750282360433
684189,0.049910065872168285
684190,0.4491809676671668
684191,0.8440013134074145
684192,0.4540657713366742
684193,0.540474111411201
684194,0.06315933020828773
684195,0.2808063600604174
684196,0.2011893752403758
684197,0.6491816214284216
684198,0.2778960084589333
684199,0.3036688139932459
684200,0.36399812469430903
684201,0.4685623611288433
684202,0.3541370602365057
684203,0.2396540006840172
684204,0.177340035814132
684205,0.2482328745789822
684206,0.13348210944113498
684207,0.1569141541173624
684208,0.2836930235358025
684209,0.32702311794722366
684210,0.363795681489898
684211,0.22082610413395135
684212,0.31581810497140905
684213,0.3053633385003183
684214,0.3885301176532239
684215,0.5416416219896656
684216,0.3480881464516745
684217,0.23284001489091252
684218,0.3528819958784387
684219,0.2009013346751927
684220,0.5827944397062225
684221,0.23733147769481877
684222,0.1792225850581116
684223,0.42766754238319993
684224,0.19949447182523844
684225,0.2854685621733448
684226,0.5543461871506328
684227,0.30143170535785413
684228,0.7275056238082718
684229,0.3855988826126941
684230,0.1555418254965873
684231,0.40504048566878315
684232,0.2107917045526797
684233,0.4119721075475277
684234,0.39881000024442553
684235,0.3116822925794918
684236,0.21435067564653998
684237,0.18893702331314075
684238,0.5829810944601558
684239,0.6662500373942464
684240,0.4196771089764627
684241,0.4297869942963048
684242,0.2962505036320965
684243,0.41117916623117035
684244,0.2798353501495818
684245,0.350121947677877
684246,0.11500514898071412
684247,0.3527923807203304
684248,0.48123545617027264
684249,0.6312333314237368
684250,0.3343446674153252
684251,0.5019938320901465
684252,0.3378540297175802
684253,0.6365654711609348
684254,0.34422060815836425
684255,0.18755096907607968
684256,0.17982115616249056
684257,0.17463502240749249
684258,0.7602985413204248
684259,0.32288825614355676
684260,0.38811198181388523
684261,0.46928969455925607
684262,0.14279774828713768
684263,0.4220274056299512
684264,0.18716928037021072
684265,0.33559013569954943
684266,0.16908112340092177
684267,0.7442790637862109
684268,0.18665542594826548
684269,0.3666945808058337
684270,0.38675857591058477
684271,0.25165293064482613
684272,0.23013874668244644
684273,0.20002546333681698
684274,0.3999591512424128
684275,0.5414224916177011
684276,0.4183819313078555
684277,0.41004196509888124
684278,0.31353100492964026
684279,0.18972275232946184
684280,0.22605788164361323
684281,0.5896406809529201
684282,0.5272331081050232
684283,0.3626182659487697
684284,0.12629798905150783
684285,0.13980444685447466
684286,0.338640182486764
684287,0.16102932459903455
684288,0.3478870152969981
684289,0.18424986532069437
684290,0.1856716241418661
684291,0.2888953016728059
684292,0.3169937154722807
684293,0.478986711379509
684294,0.3377468321155896
684295,0.3842565280018439
684296,0.3530703218045912
684297,0.3373789504711859
684298,0.384596964962687
684299,0.45087651826342573
684300,0.5491556398556688
684301,0.3931842710306586
684302,0.3326729901102079
684303,0.21864882911816366
684304,0.5365264817890097
684305,0.29557249015039966
684306,0.7183312709852687
684307,0.32764415954815274
684308,0.16064963767727022
684309,0.04584184074451736
684310,0.4131966659951075
684311,0.18652857220058
684312,0.24420861751089568
684313,0.28726233861787287
684314,0.20410459026688876
684315,0.1268635470034591
684316,0.21048069705968653
684317,0.3138532916007796
684318,0.1882115299043124
684319,0.43168025460900383
684320,0.6138238943521129
684321,0.5570538462192884
684322,0.19088775750526385
684323,0.2740447590905405
684324,0.2380105107479465
684325,0.49643548174813806
684326,0.19893747307877066
684327,0.3620261124856403
684328,0.37050000011641343
684329,0.26802419881635786
684330,0.5232537305002996
684331,0.5092458848436372
684332,0.46305566997688874
684333,0.22261502254105703
684334,0.3222780162399149
684335,0.08048195557513793
684336,0.3575980510468974
684337,0.4156729449012094
684338,0.34129440002125616
