id,accident_risk
669774,0.3729347826086953
669775,0.4579981884057965
669776,0.3792753623188407
669777,0.31096014492753604
669778,0.18250422705314026
669779,0.3154528985507252
669780,0.4248188405797103
669781,0.12617868122215906
669782,0.32271739130434773
669783,0.40105072463768154
669784,0.27571557971014526
669785,0.27798913043478274
669786,0.30179986197377534
669787,0.5161714975845412
669788,0.658079710144927
669789,0.3998007246376822
669790,0.2763695652173913
669791,0.5028623188405801
669792,0.1644927536231884
669793,0.4297826086956523
669794,0.5409685990338164
669795,0.1571557971014494
669796,0.5349589371980684
669797,0.2121739130434781
669798,0.17554347826086925
669799,0.2507971014492755
669800,0.26269927536231885
669801,0.5064311594202906
669802,0.4207608695652172
669803,0.3771726190476195
669804,0.3175996376811593
669805,0.47960446859903405
669806,0.3338188405797097
669807,0.4264130434782611
669808,0.3287318840579705
669809,0.6228683574879232
669810,0.38054347826086954
669811,0.36860507246376917
669812,0.731884057971014
669813,0.12437198067632846
669814,0.24092391304347874
669815,0.6635507246376807
669816,0.10874396135265696
669817,0.2766896135265707
669818,0.09490338164251208
669819,0.4660869565217399
669820,0.43333333333333335
669821,0.38282608695652165
669822,0.5124154589371988
669823,0.29840579710144877
669824,0.19533816425120767
669825,0.27891304347826157
669826,0.6576449275362323
669827,0.28973490338164265
669828,0.4382596618357487
669829,0.4402898550724645
669830,0.37797101449275416
669831,0.22925724637681114
669832,0.6520712560386487
669833,0.325911835748793
669834,0.46027898550724616
669835,0.39163043478260884
669836,0.2582753623188407
669837,0.39778019323671504
669838,0.12833333333333333
669839,0.1294746376811591
669840,0.263804347826087
669841,0.37294685990338194
669842,0.4676207729468599
669843,0.39070652173913073
669844,0.6173550724637682
669845,0.2683850931677025
669846,0.40562801932367176
669847,0.14730848861283638
669848,0.34126811594202944
669849,0.4294112318840586
669850,0.48539855072463717
669851,0.23949758454106262
669852,0.4917149758454105
669853,0.5601449275362329
669854,0.5490942028985508
669855,0.3181884057971014
669856,0.48492753623188356
669857,0.10778079710144935
669858,0.5058212560386479
669859,0.3204106280193239
669860,0.5265579710144931
669861,0.4407457729468593
669862,0.3457608695652173
669863,0.16314311594202893
669864,0.32318840579710156
669865,0.5302868357487924
669866,0.13887681159420293
669867,0.3339855072463775
669868,0.14904347826086967
669869,0.35853260869565295
669870,0.16644927536231885
669871,0.15514673913043442
669872,0.24080434782608662
669873,0.33186956521739147
669874,0.47184782608695647
669875,0.1568297101449276
669876,0.30864734299516877
669877,0.19897041062801915
669878,0.22693840579710148
669879,0.3824033816425124
669880,0.4243599033816427
669881,0.2992995169082128
669882,0.18130434782608693
669883,0.3540760869565217
669884,0.31695652173913025
669885,0.4671739130434783
669886,0.07463768115942009
669887,0.5279275362318846
669888,0.43764492753623147
669889,0.21194746376811574
669890,0.505072463768116
669891,0.10207694962042811
669892,0.41323887163561196
669893,0.17314100241545885
669894,0.3417355072463767
669895,0.45630434782608714
669896,0.11110507246376775
669897,0.44847826086956527
669898,0.41637681159420253
669899,0.0621908212560387
669900,0.5277717391304354
669901,0.34816425120773004
669902,0.48036231884057934
669903,0.14330917874396162
669904,0.31811594202898563
669905,0.07989130434782603
669906,0.44403381642512124
669907,0.32540579710144935
669908,0.49213768115942075
669909,0.2670652173913045
669910,0.3588224637681155
669911,0.673170289855073
669912,0.2204058833678398
669913,0.5661195652173913
669914,0.24010869565217416
669915,0.3662751088052237
669916,0.5371014492753631
669917,0.6422101449275354
669918,0.5290096618357486
669919,0.34920289855072434
669920,0.3400373533471368
669921,0.3592554830435264
669922,0.27258756038647347
669923,0.5179247757073844
669924,0.3501014492753617
669925,0.4926449275362319
669926,0.42010869565217385
669927,0.38981884057971106
669928,0.4464855072463775
669929,0.2648937198067634
669930,0.29097826086956546
669931,0.3580217391304354
669932,0.2561956521739127
669933,0.5386050724637681
669934,0.48700181159420286
669935,0.323659420289855
669936,0.29911835748792265
669937,0.391239130434783
669938,0.45923913043478276
669939,0.33682971014492824
669940,0.36724818840579754
669941,0.4829710144927542
669942,0.5187681159420283
669943,0.5518115942028988
669944,0.04090579710144919
669945,0.23853260869565246
669946,0.18163043478260846
669947,0.5028260869565219
669948,0.46800724637681196
669949,0.2032977053140096
669950,0.356992753623189
669951,0.33387535682916164
669952,0.17108695652173878
669953,0.3844565217391303
669954,0.2798007246376813
669955,0.4688526570048301
669956,0.3074094202898555
669957,0.5914855072463775
669958,0.5414009661835751
669959,0.4878260869565212
669960,0.15344202898550757
669961,0.5367391304347829
669962,0.3054166666666675
669963,0.5477898550724638
669964,0.25597826086956554
669965,0.2127173913043479
669966,0.18184782608695668
669967,0.2402137681159418
669968,0.3285265700483094
669969,0.3963586956521736
669970,0.14148852657004826
669971,0.3872101449275367
669972,0.42798913043478315
669973,0.4003623188405796
669974,0.368487318840581
669975,0.11890096618357482
669976,0.49739130434782586
669977,0.7240579710144921
669978,0.41758454106280324
669979,0.7877898550724628
669980,0.14966787439613516
669981,0.4688768115942029
669982,0.29889673913043485
669983,0.2985869565217389
669984,0.47806211180124264
669985,0.06572463768115933
669986,0.5300905797101457
669987,0.10532608695652153
669988,0.328857487922705
669989,0.2736594202898548
669990,0.3045555555555556
669991,0.4888043478260859
669992,0.2985978260869563
669993,0.3217512077294686
669994,0.24025362318840576
669995,0.6185144927536241
669996,0.12934782608695636
669997,0.26948930296756385
669998,0.384576086956521
669999,0.44210144927536243
670000,0.3814318495514151
670001,0.15651570048309166
670002,0.4848188405797106
670003,0.11416666666666658
670004,0.39710144927536245
670005,0.47804356452726016
670006,0.5277608695652174
670007,0.2184873188405796
670008,0.48434782608695726
670009,0.5080537439613542
670010,0.08353260869565218
670011,0.49516304347826096
670012,0.2605899758454105
670013,0.3082850241545897
670014,0.37665217391304406
670015,0.12560839371980684
670016,0.16981400966183538
670017,0.3299951690821254
670018,0.4587922705314017
670019,0.39408695652173936
670020,0.049637681159420244
670021,0.22833333333333294
670022,0.1784420289855069
670023,0.28601328502415435
670024,0.29481884057971014
670025,0.17266908212560397
670026,0.5143719806763284
670027,0.1343025362318842
670028,0.3068478260869563
670029,0.48128260869565237
670030,0.39335748792270464
670031,0.3460688405797106
670032,0.23631521739130434
670033,0.12967995169082103
670034,0.39840579710144935
670035,0.6294565217391309
670036,0.11876811594202893
670037,0.3248550724637686
670038,0.3975000000000004
670039,0.37771135265700484
670040,0.7006974637681174
670041,0.48869565217391403
670042,0.4466696859903383
670043,0.3804347826086964
670044,0.47365338164251203
670045,0.3050000000000001
670046,0.36274154589371965
670047,0.10351449275362304
670048,0.42512681159420335
670049,0.5059637681159422
670050,0.2708369565217394
670051,0.12108695652173904
670052,0.15148550724637663
670053,0.30804045893719795
670054,0.42588164251207833
670055,0.6910507246376818
670056,0.29384057971014493
670057,0.6246618357487909
670058,0.40684782608695624
670059,0.8398882850241541
670060,0.2970048309178746
670061,0.19735507246376832
670062,0.24213768115942028
670063,0.6119927536231893
670064,0.3938949275362322
670065,0.1314492753623189
670066,0.872318840579709
670067,0.26903985507246325
670068,0.1284057971014493
670069,0.2644927536231879
670070,0.4553079710144928
670071,0.11775362318840575
670072,0.06405797101449273
670073,0.23329710144927532
670074,0.5128985507246383
670075,0.6839855072463775
670076,0.1464915458937199
670077,0.5574637681159421
670078,0.36244565217391334
670079,0.6923550724637686
670080,0.24834459109730836
670081,0.4828260869565218
670082,0.2882246376811595
670083,0.49778985507246426
670084,0.02880434782608683
670085,0.39197299861973794
670086,0.3316304347826094
670087,0.41152113526570083
670088,0.3746014492753632
670089,0.28546195652173956
670090,0.48159420289855026
670091,0.2735688405797101
670092,0.47672101449275306
670093,0.6357971014492764
670094,0.30390398550724634
670095,0.42278985507246497
670096,0.29347826086956574
670097,0.2936956521739129
670098,0.3798188405797101
670099,0.4968115942028988
670100,0.24056159420289808
670101,0.4348550724637677
670102,0.33329710144927527
670103,0.30938405797101426
670104,0.4447705314009666
670105,0.5524637681159418
670106,0.4891666666666669
670107,0.3250000000000002
670108,0.4073429951690822
670109,0.1030072463768116
670110,0.3397282608695655
670111,0.4976086956521744
670112,0.14156702898550733
670113,0.5248822463768115
670114,0.24547101449275352
670115,0.8632246376811603
670116,0.45635265700483213
670117,0.19941425120772938
670118,0.47181159420289864
670119,0.6620652173913033
670120,0.14117753623188384
670121,0.20468900966183545
670122,0.2520289855072464
670123,0.29550724637681125
670124,0.18865942028985497
670125,0.3201570048309184
670126,0.3042391304347828
670127,0.31221014492753624
670128,0.28264492753623194
670129,0.1422463768115941
670130,0.6607246376811594
670131,0.3805797101449276
670132,0.25778985507246366
670133,0.36004528985507184
670134,0.3138043478260872
670135,0.4204710144927538
670136,0.2955072463768115
670137,0.23241545893719795
670138,0.3944927536231884
670139,0.29942028985507235
670140,0.46438405797101456
670141,0.33591787439613463
670142,0.4799275362318838
670143,0.10477777777777758
670144,0.31938405797101377
670145,0.3807367149758458
670146,0.4081702898550726
670147,0.07831521739130425
670148,0.6186847826086952
670149,0.6512137681159412
670150,0.2434601449275361
670151,0.1686702898550725
670152,0.1269323671497583
670153,0.08903985507246384
670154,0.48586956521739105
670155,0.5184963768115942
670156,0.13107789855072455
670157,0.2338949275362318
670158,0.3300724637681163
670159,0.41250345065562494
670160,0.0789855072463769
670161,0.20239130434782646
670162,0.11455797101449247
670163,0.3547463768115951
670164,0.26039855072463747
670165,0.4469021739130433
670166,0.5352626811594206
670167,0.295006038647343
670168,0.12470108695652184
670169,0.32043478260869485
670170,0.538768115942029
670171,0.3820350241545899
670172,0.43256944444444384
670173,0.27086956521739153
670174,0.4313128019323677
670175,0.5310477053140096
670176,0.3844444444444452
670177,0.39277777777777845
670178,0.33793478260869575
670179,0.7125724637681161
670180,0.4291847826086949
670181,0.10528985507246348
670182,0.26047101449275356
670183,0.5720255348516207
670184,0.37932971014492867
670185,0.21778985507246387
670186,0.11576086956521707
670187,0.28769625603864757
670188,0.2334510869565221
670189,0.48481884057971014
670190,0.4883695652173914
670191,0.39831521739130515
670192,0.3561352657004816
670193,0.18821557971014477
670194,0.7935990338164257
670195,0.45852898550724597
670196,0.23757246376811544
670197,0.2833695652173914
670198,0.25272946859903406
670199,0.2903442028985509
670200,0.37771739130434895
670201,0.5560748792270541
670202,0.13431159420289845
670203,0.3843478260869571
670204,0.36854468599033857
670205,0.5476207729468586
670206,0.20353260869565198
670207,0.28649275362318855
670208,0.3740821256038652
670209,0.15531400966183556
670210,0.30738224637681244
670211,0.4333061594202903
670212,0.2748007246376812
670213,0.09913043478260854
670214,0.5943840579710149
670215,0.4727173913043479
670216,0.3605193236714979
670217,0.16561594202898586
670218,0.23996376811594172
670219,0.2486171497584544
670220,0.23867072118702537
670221,0.31791666666666685
670222,0.32327355072463815
670223,0.2681884057971022
670224,0.5123550724637679
670225,0.2598369565217388
670226,0.1809654071773635
670227,0.32641304347826094
670228,0.12449275362318837
670229,0.24507246376811548
670230,0.559746376811594
670231,0.30500000000000027
670232,0.29123188405797185
670233,0.3126932367149768
670234,0.6450362318840587
670235,0.19802536231884074
670236,0.15492753623188404
670237,0.15112318840579714
670238,0.3033031400966189
670239,0.5248188405797108
670240,0.5268840579710149
670241,0.6615217391304349
670242,0.5796014492753637
670243,0.5602506038647347
670244,0.37118659420289923
670245,0.530326086956522
670246,0.4293478260869562
670247,0.6263768115942022
670248,0.33218081435472757
670249,0.52118961352657
670250,0.73278381642512
670251,0.22468599033816397
670252,0.4285386473429952
670253,0.21190217391304358
670254,0.2573369565217386
670255,0.39765398550724584
670256,0.08030797101449269
670257,0.2731630434782608
670258,0.1537681159420289
670259,0.7293478260869563
670260,0.13585144927536227
670261,0.3906159420289862
670262,0.1968115942028986
670263,0.470942028985508
670264,0.33101449275362366
670265,0.17030193236714972
670266,0.7436594202898547
670267,0.341217391304348
670268,0.310036231884058
670269,0.30114432367149807
670270,0.42667572463768216
670271,0.2044565217391306
670272,0.20836956521739108
670273,0.3614190821256037
670274,0.3628260869565222
670275,0.3603260869565213
670276,0.3098152173913042
670277,0.42202898550724616
670278,0.2913949275362317
670279,0.18049214975845382
670280,0.4778864734299514
670281,0.3810153985507249
670282,0.43005434782608637
670283,0.21054917184265
670284,0.24654106280193194
670285,0.10492753623188389
670286,0.22585869565217367
670287,0.23279589371980722
670288,0.28676328502415477
670289,0.23170289855072465
670290,0.18044685990338155
670291,0.1984782608695652
670292,0.24502898550724642
670293,0.36442934782608705
670294,0.49115942028985593
670295,0.35851449275362357
670296,0.5109118357487926
670297,0.4158454106280197
670298,0.20368115942029
670299,0.4250724637681155
670300,0.35437801932367186
670301,0.15106521739130468
670302,0.46221014492753637
670303,0.19172705314009678
670304,0.3225000000000002
670305,0.45555072463768076
670306,0.32641304347826156
670307,0.28112318840579703
