id,accident_risk
666167,0.46936554
666168,0.5140707
666169,0.14746387
666170,0.41944298
666171,0.24267215
666172,0.42088214
666173,0.2815986
666174,0.5068376
666175,0.32368544
666176,0.33866677
666177,0.11046085
666178,0.36986524
666179,0.18229559
666180,0.66692746
666181,0.23105049
666182,0.24546267
666183,0.2692379
666184,0.5381704
666185,0.16240741
666186,0.16539666
666187,0.46519548
666188,0.29466522
666189,0.4070159
666190,0.31346443
666191,0.2790957
666192,0.5513421
666193,0.5007735
666194,0.31057727
666195,0.45449245
666196,0.67864573
666197,0.1779108
666198,0.30736667
666199,0.35895315
666200,0.11350676
666201,0.30643192
666202,0.6777345
666203,0.41455296
666204,0.7242679
666205,0.4203139
666206,0.0640765
666207,0.24631794
666208,0.5519989
666209,0.19042835
666210,0.26331803
666211,0.7136299
666212,0.4598022
666213,0.49726385
666214,0.3126753
666215,0.7709564
666216,0.35767895
666217,0.3128136
666218,0.35742995
666219,0.46683854
666220,0.46605822
666221,0.35675448
666222,0.35316786
666223,0.04805333
666224,0.35425243
666225,0.2872574
666226,0.6777979
666227,0.28533426
666228,0.18763176
666229,0.26873222
666230,0.32555354
666231,0.7457205
666232,0.3290423
666233,0.18880872
666234,0.14108565
666235,0.37364843
666236,0.123473786
666237,0.37763762
666238,0.42016304
666239,0.5006164
666240,0.22184867
666241,0.24739084
666242,0.19171283
666243,0.18793496
666244,0.22806141
666245,0.3196226
666246,0.41953442
666247,0.22450058
666248,0.5292734
666249,0.2532554
666250,0.4088715
666251,0.18430853
666252,0.2756564
666253,0.38377815
666254,0.6442916
666255,0.34646285
666256,0.34612876
666257,0.3247133
666258,0.12838659
666259,0.5293409
666260,0.22361885
666261,0.54307115
666262,0.5465782
666263,0.53718704
666264,0.1273898
666265,0.25986668
666266,0.53843474
666267,0.41266033
666268,0.45231575
666269,0.39327905
666270,0.4797892
666271,0.55514175
666272,0.21822363
666273,0.37612322
666274,0.4540459
666275,0.29257765
666276,0.2910852
666277,0.2648648
666278,0.58896136
666279,0.46745837
666280,0.14779317
666281,0.3135091
666282,0.19781049
666283,0.23245694
666284,0.4700926
666285,0.28596362
666286,0.33013314
666287,0.22492395
666288,0.33662584
666289,0.35935092
666290,0.38439345
666291,0.14289233
666292,0.3532214
666293,0.26847008
666294,0.4122362
666295,0.2412983
666296,0.3830914
666297,0.5125858
666298,0.26123068
666299,0.35083902
666300,0.23604609
666301,0.5394548
666302,0.6165973
666303,0.37493065
666304,0.3765048
666305,0.406937
666306,0.5793973
666307,0.55544096
666308,0.3472601
666309,0.1831532
666310,0.24229282
666311,0.33963704
666312,0.43826523
666313,0.30017728
666314,0.19681375
666315,0.2805115
666316,0.6617745
666317,0.30834648
666318,0.0986939
666319,0.36974517
666320,0.6923911
666321,0.18576391
666322,0.19294071
666323,0.3575846
666324,0.3480014
666325,0.31606212
666326,0.31942403
666327,0.31229135
666328,0.5762604
666329,0.46427998
666330,0.31845668
666331,0.43431076
666332,0.4642601
666333,0.4689115
666334,0.47070876
666335,0.45403442
666336,0.43932804
666337,0.42201582
666338,0.10922374
666339,0.27474508
666340,0.32836488
666341,0.23746061
666342,0.49313205
666343,0.47979406
666344,0.39628357
666345,0.44311327
666346,0.22114536
666347,0.12625319
666348,0.35281777
666349,0.6446684
666350,0.7098962
666351,0.34432745
666352,0.35615167
666353,0.34528103
666354,0.25191852
666355,0.22773345
666356,0.33390772
666357,0.2981356
666358,0.6490687
666359,0.3153029
666360,0.5482324
666361,0.264072
666362,0.6646653
666363,0.22748563
666364,0.46447173
666365,0.35909918
666366,0.24303095
666367,0.5416901
666368,0.34209773
666369,0.21679454
666370,0.37006882
666371,0.49391037
666372,0.41156518
666373,0.47485414
666374,0.27577823
666375,0.37953803
666376,0.29015186
666377,0.16864611
666378,0.46277195
666379,0.3335614
666380,0.29254138
666381,0.2007945
666382,0.37356436
666383,0.32115936
666384,0.48097745
666385,0.034713425
666386,0.10858935
666387,0.48308223
666388,0.44115433
666389,0.52580744
666390,0.47191188
666391,0.31218126
666392,0.3282288
666393,0.3174851
666394,0.5514946
666395,0.41157457
666396,0.70374316
666397,0.3651458
666398,0.7055549
666399,0.41769814
666400,0.21234824
666401,0.22150451
666402,0.35540566
666403,0.6317642
666404,0.44502544
666405,0.6249246
666406,0.3359347
666407,0.44168097
666408,0.3737255
666409,0.2494656
666410,0.44502538
666411,0.19350365
666412,0.2864262
666413,0.3986646
666414,0.21956861
666415,0.13413653
666416,0.42945072
666417,0.2678693
666418,0.3269501
666419,0.47218457
666420,0.28911063
666421,0.44391683
666422,0.3563347
666423,0.35985547
666424,0.52005816
666425,0.341458
666426,0.3039556
666427,0.45284292
666428,0.33916703
666429,0.7246388
666430,0.15875018
666431,0.20352885
666432,0.5011087
666433,0.3489065
666434,0.5587204
666435,0.2638108
666436,0.20612475
666437,0.2897928
666438,0.67540115
666439,0.21905233
666440,0.24544053
666441,0.41850686
666442,0.48056093
666443,0.6918414
666444,0.6253588
666445,0.5069035
666446,0.23161344
666447,0.2800549
666448,0.2870686
666449,0.23397355
666450,0.49464843
666451,0.5552276
666452,0.17185248
666453,0.7640193
666454,0.43235853
666455,0.3822987
666456,0.13033985
666457,0.050721258
666458,0.34682646
666459,0.7681029
666460,0.56882554
666461,0.33708328
666462,0.46963346
666463,0.33015013
666464,0.2601646
666465,0.4506453
666466,0.47070232
666467,0.4830884
666468,0.28653064
666469,0.05209202
666470,0.455245
666471,0.4084051
666472,0.310505
666473,0.30089304
666474,0.12895557
666475,0.26205558
666476,0.46629843
666477,0.425072
666478,0.26404694
666479,0.21313094
666480,0.06901578
666481,0.40759644
666482,0.44294167
666483,0.3032695
666484,0.25384456
666485,0.47145006
666486,0.2980412
666487,0.59774005
666488,0.26842904
666489,0.611069
666490,0.41213065
666491,0.54832757
666492,0.4861925
666493,0.34649697
666494,0.32849374
666495,0.73340213
666496,0.44697103
666497,0.34378812
666498,0.17037138
666499,0.37720504
666500,0.64790165
666501,0.5124108
666502,0.17817892
666503,0.34817314
666504,0.35185623
666505,0.12814096
666506,0.5159578
666507,0.2488656
666508,0.26694036
666509,0.30835387
666510,0.10886453
666511,0.22172919
666512,0.4509031
666513,0.27575466
666514,0.12985407
666515,0.13813588
666516,0.47288582
666517,0.44940603
666518,0.16245016
666519,0.12510073
666520,0.36091197
666521,0.6602086
666522,0.35669988
666523,0.2527523
666524,0.4500955
666525,0.45126167
666526,0.2628838
666527,0.22137128
666528,0.3828671
666529,0.28748986
666530,0.32065022
666531,0.41046718
666532,0.45454487
666533,0.5556947
666534,0.36880544
666535,0.2973179
666536,0.34617892
666537,0.4189188
666538,0.22181928
666539,0.3974487
666540,0.15272279
666541,0.32337335
666542,0.11017297
666543,0.41379672
666544,0.44047254
666545,0.3440607
666546,0.45266616
666547,0.37626496
666548,0.31961793
666549,0.51972055
666550,0.2786209
666551,0.4202725
666552,0.37204096
666553,0.24438639
666554,0.24198835
666555,0.36098358
666556,0.41835293
666557,0.3871089
666558,0.23514281
666559,0.62440413
666560,0.5782348
666561,0.40871733
666562,0.2926163
666563,0.25955406
666564,0.3429572
666565,0.165645
666566,0.18424074
666567,0.19904497
666568,0.38942677
666569,0.64629257
666570,0.42366913
666571,0.43448406
666572,0.30269328
666573,0.32329693
666574,0.17563422
666575,0.15911983
666576,0.2787821
666577,0.49933335
666578,0.5428801
666579,0.22594221
666580,0.31012636
666581,0.21630004
666582,0.1503711
666583,0.46212307
666584,0.13062558
666585,0.19033435
666586,0.3164716
666587,0.3155866
666588,0.31985646
666589,0.21786128
666590,0.33062172
666591,0.4026981
666592,0.5486025
666593,0.26439407
666594,0.44361764
666595,0.16424607
666596,0.20416132
666597,0.22120878
666598,0.1460503
666599,0.26492834
666600,0.26302108
666601,0.36360142
666602,0.45453689
666603,0.23615879
666604,0.10789195
666605,0.46940315
666606,0.410832
666607,0.33491182
666608,0.41520247
666609,0.110261075
666610,0.18413574
666611,0.4682886
666612,0.2972144
666613,0.101466015
666614,0.30220324
666615,0.27777588
666616,0.64618
666617,0.37815484
666618,0.30081213
666619,0.34647158
666620,0.18682118
666621,0.3316853
666622,0.11065342
666623,0.6440921
666624,0.425706
666625,0.41907582
666626,0.1283243
666627,0.17014992
666628,0.17443784
666629,0.4662251
666630,0.31589738
666631,0.5424725
666632,0.5169161
666633,0.32711205
666634,0.12896194
666635,0.38298607
666636,0.76299316
666637,0.40912062
666638,0.47351214
666639,0.14593412
666640,0.41215158
666641,0.3630925
666642,0.5235204
666643,0.22314212
666644,0.20305967
666645,0.09095828
666646,0.22029099
666647,0.3628839
666648,0.27728772
666649,0.32906172
666650,0.37677813
666651,0.12606181
666652,0.2572203
666653,0.17118777
666654,0.52844864
666655,0.28054404
666656,0.46344498
666657,0.17147592
666658,0.06252172
666659,0.11053164
666660,0.5228541
666661,0.55285835
666662,0.4213586
666663,0.32668453
666664,0.3404213
666665,0.38058022
666666,0.37144583
666667,0.66622627
666668,0.18612519
666669,0.3814488
666670,0.5532339
666671,0.2996208
666672,0.62854934
666673,0.15759839
666674,0.36982524
666675,0.32394344
666676,0.29134268
666677,0.38475764
666678,0.5091834
666679,0.3143391
666680,0.46147615
666681,0.4176252
666682,0.2939482
666683,0.2863573
666684,0.56225276
666685,0.43834066
666686,0.7817008
666687,0.40341178
666688,0.29683325
666689,0.49422136
666690,0.54556954
666691,0.5046661
666692,0.32483447
666693,0.12891725
666694,0.17912248
666695,0.3268012
666696,0.44008556
666697,0.3171945
666698,0.30650946
666699,0.032598663
666700,0.18145959
666701,0.10748595
666702,0.6690627
666703,0.1886528
666704,0.28456202
666705,0.3958252
666706,0.25556296
666707,0.5549137
666708,0.34980172
666709,0.5389056
666710,0.21711378
666711,0.47018203
666712,0.4326414
666713,0.46720764
666714,0.50199956
666715,0.32954177
666716,0.31656137
666717,0.38885975
666718,0.4478072
666719,0.33706933
666720,0.30202284
666721,0.63263893
666722,0.42824787
666723,0.49360904
666724,0.28508675
666725,0.31688446
666726,0.32232112
666727,0.34387675
666728,0.38647887
666729,0.52605474
666730,0.15919144
666731,0.21284957
666732,0.09058942
666733,0.24004833
666734,0.42076197
666735,0.38153103
666736,0.32328174
666737,0.37358394
666738,0.5778377
666739,0.70443743
666740,0.5612988
666741,0.56310314
666742,0.303688
666743,0.4230695
666744,0.24458294
666745,0.3798544
666746,0.3422067
666747,0.51344067
666748,0.07881711
666749,0.3288473
666750,0.658314
666751,0.35524338
666752,0.52313155
666753,0.29779914
666754,0.441771
666755,0.21951188
666756,0.7568537
666757,0.5877228
666758,0.53945106
666759,0.22462873
666760,0.36661142
666761,0.21473663
666762,0.26719746
666763,0.67319417
666764,0.29712537
666765,0.31808138
666766,0.13636702
666767,0.3372617
666768,0.2015877
666769,0.26671478
666770,0.39580008
666771,0.50471926
666772,0.58181417
666773,0.30662522
666774,0.16223453
666775,0.6661202
666776,0.3224318
666777,0.40990815
666778,0.31685096
666779,0.18067603
666780,0.29092926
666781,0.22198814
666782,0.284598
666783,0.75861317
666784,0.2679923
666785,0.25351015
666786,0.47668147
666787,0.50288874
666788,0.04792189
666789,0.45985436
666790,0.29550245
666791,0.4828318
666792,0.09343894
666793,0.35021937
666794,0.05121658
666795,0.36275786
666796,0.268702
666797,0.09118287
666798,0.17594396
666799,0.5593731
666800,0.28820372
666801,0.21575098
666802,0.33054942
666803,0.5021481
666804,0.109590426
666805,0.39240277
666806,0.36211604
666807,0.15450868
666808,0.582345
666809,0.33329856
666810,0.404415
666811,0.49890777
666812,0.4915061
666813,0.35205176
666814,0.7297063
666815,0.12736778
666816,0.3885371
666817,0.27070484
666818,0.56140393
666819,0.4080384
666820,0.5525981
666821,0.5256782
666822,0.23764803
666823,0.4197337
666824,0.13709635
666825,0.28531685
666826,0.11305191
666827,0.42918077
666828,0.35905382
666829,0.33060014
666830,0.52095085
666831,0.28805456
666832,0.12663136
666833,0.4714198
666834,0.43645373
666835,0.12449534
666836,0.30338874
666837,0.28793138
666838,0.39981428
666839,0.35591498
666840,0.41158882
666841,0.54232967
666842,0.35842836
666843,0.36940914
666844,0.39825657
666845,0.41263136
666846,0.04857586
666847,0.11800185
666848,0.32136115
666849,0.20269506
666850,0.38673326
666851,0.52596945
666852,0.33016154
666853,0.5141233
666854,0.254464
666855,0.2906682
666856,0.24345505
666857,0.41087255
666858,0.35420784
666859,0.26848736
666860,0.5620841
666861,0.24044372
666862,0.4341411
666863,0.31359765
666864,0.06934738
666865,0.67689604
666866,0.15348403
666867,0.3157305
666868,0.27473924
666869,0.26723427
666870,0.4638484
666871,0.16627984
666872,0.3568769
666873,0.24867542
666874,0.24028017
666875,0.6264124
666876,0.39234152
666877,0.30996928
666878,0.37100142
666879,0.51859933
666880,0.27144098
666881,0.48172727
666882,0.41532165
666883,0.37373844
666884,0.35719547
666885,0.32199523
666886,0.24549538
666887,0.16585265
666888,0.22836518
666889,0.09563934
666890,0.32790086
666891,0.72810924
666892,0.1885266
666893,0.40868184
666894,0.1944123
666895,0.6260769
666896,0.24647476
666897,0.2353416
666898,0.22055797
666899,0.5505016
666900,0.42312902
666901,0.62647426
666902,0.24139142
666903,0.36265558
666904,0.2924891
666905,0.14594057
666906,0.35932323
666907,0.31977808
666908,0.45165187
666909,0.26301694
666910,0.36680052
666911,0.41586405
666912,0.1677572
666913,0.047626
666914,0.46985236
666915,0.8118304
666916,0.44750595
666917,0.32423833
666918,0.057766557
666919,0.46798936
666920,0.6598298
666921,0.33121338
666922,0.46661562
666923,0.42212367
666924,0.23606716
666925,0.3865158
666926,0.22446206
666927,0.26225683
666928,0.27780536
666929,0.24609907
666930,0.31680295
666931,0.37002763
666932,0.2473482
666933,0.27623865
666934,0.22464743
666935,0.55612123
666936,0.18413255
666937,0.31226403
666938,0.48014238
666939,0.42004606
666940,0.23841284
666941,0.30999622
666942,0.3131586
666943,0.3031992
666944,0.3808142
666945,0.18027933
666946,0.38432464
666947,0.30915937
666948,0.52871007
666949,0.119781986
666950,0.2664498
666951,0.6483058
666952,0.35741276
666953,0.27809265
666954,0.33394703
666955,0.37944078
666956,0.09157111
666957,0.5494208
666958,0.20119378
666959,0.37128267
666960,0.20506185
666961,0.3569157
666962,0.31477487
666963,0.4142129
666964,0.42116737
666965,0.48377427
666966,0.22178613
666967,0.18239556
666968,0.5949958
666969,0.3813057
666970,0.19957456
666971,0.35920534
666972,0.3389537
666973,0.3337731
666974,0.56847245
666975,0.53502846
666976,0.35971707
666977,0.7610383
666978,0.45389846
666979,0.37592053
666980,0.2957995
666981,0.5467104
666982,0.7136997
666983,0.32393256
666984,0.12543206
666985,0.18432492
666986,0.18508863
666987,0.5412991
666988,0.27976152
666989,0.73964405
666990,0.03483027
666991,0.4294433
666992,0.3695867
666993,0.31774116
666994,0.45715845
666995,0.44372562
666996,0.23807132
666997,0.38703108
666998,0.39534435
666999,0.50211793
667000,0.3279793
667001,0.21696107
667002,0.449692
667003,0.32199752
667004,0.67948014
667005,0.342514
667006,0.107953176
667007,0.46448123
667008,0.17887653
667009,0.29041362
667010,0.080066055
667011,0.032922138
667012,0.3809875
667013,0.5120526
667014,0.45293313
667015,0.36750498
667016,0.30504313
667017,0.58732104
667018,0.64735425
667019,0.28500715
667020,0.15098688
667021,0.36026362
667022,0.29582378
667023,0.2910229
667024,0.18226238
667025,0.32550755
667026,0.40930426
667027,0.20257749
667028,0.2826364
667029,0.38479483
667030,0.46339262
667031,0.6367172
667032,0.10873513
667033,0.46565396
667034,0.13585584
667035,0.20394747
667036,0.17248273
667037,0.08117786
667038,0.40299347
667039,0.6959126
667040,0.55976945
667041,0.17273527
667042,0.38728043
667043,0.31829858
667044,0.62599504
667045,0.43073606
667046,0.620954
667047,0.14148252
667048,0.53634083
667049,0.43715388
667050,0.27337268
667051,0.3586084
667052,0.36356813
667053,0.3276612
667054,0.3910101
667055,0.23992468
667056,0.73259664
667057,0.44891447
667058,0.22233295
667059,0.3260346
667060,0.30885917
667061,0.26753062
667062,0.5883536
667063,0.1872194
667064,0.3246145
667065,0.7083114
667066,0.1879638
667067,0.37647972
667068,0.40133595
667069,0.63335913
667070,0.37327465
667071,0.44519472
667072,0.18278149
667073,0.31255797
667074,0.4257928
667075,0.5240346
667076,0.4862683
667077,0.28948706
667078,0.26030964
667079,0.14228868
667080,0.56186223
667081,0.2206011
667082,0.49172753
667083,0.4697988
667084,0.45025158
667085,0.1578847
667086,0.22019988
667087,0.113227166
667088,0.48547468
667089,0.5456722
667090,0.29313207
667091,0.560969
667092,0.5392263
667093,0.3564463
667094,0.058552016
667095,0.6462049
667096,0.12851213
667097,0.29443324
667098,0.31189406
667099,0.17207079
667100,0.35909182
667101,0.41265878
667102,0.54926705
667103,0.41385338
667104,0.6551622
667105,0.24129142
667106,0.19960478
667107,0.5775309
667108,0.39611313
667109,0.31257296
667110,0.6723136
667111,0.41454762
667112,0.47000188
667113,0.15931465
667114,0.25660327
667115,0.17333055
667116,0.055826463
667117,0.4177811
667118,0.27639434
667119,0.6340917
667120,0.54631406
667121,0.31887883
667122,0.30313653
667123,0.35537478
667124,0.27403006
667125,0.18201116
667126,0.2695093
667127,0.19339612
667128,0.14275031
667129,0.13306679
667130,0.3330226
667131,0.07772307
667132,0.27376145
667133,0.21767591
667134,0.4134504
667135,0.482382
667136,0.2726133
667137,0.296398
667138,0.36568835
667139,0.3604678
667140,0.04740535
667141,0.6267551
667142,0.46780795
667143,0.5083533
667144,0.3616503
667145,0.35853955
667146,0.2025631
667147,0.40956432
667148,0.18049504
667149,0.1688034
667150,0.27866477
667151,0.3335072
